timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626084054985,9,HTTP Request,200,,Thread Group 1-1,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054981,14,HTTP Request,200,,Thread Group 1-31,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054987,8,HTTP Request,200,,Thread Group 1-14,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054962,34,HTTP Request,200,,Thread Group 1-49,text,true,,699,1706,47,47,http://localhost:8080/documents,28,0,0
1626084054986,10,HTTP Request,200,,Thread Group 1-43,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054989,8,HTTP Request,200,,Thread Group 1-5,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054991,8,HTTP Request,200,,Thread Group 1-20,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084054988,12,HTTP Request,200,,Thread Group 1-21,text,true,,699,1706,47,47,http://localhost:8080/documents,7,0,0
1626084054995,5,HTTP Request,200,,Thread Group 1-31,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084054993,7,HTTP Request,200,,Thread Group 1-19,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054990,11,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084054990,11,HTTP Request,200,,Thread Group 1-35,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084054991,10,HTTP Request,200,,Thread Group 1-39,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084054996,6,HTTP Request,200,,Thread Group 1-43,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084054993,12,HTTP Request,200,,Thread Group 1-23,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054996,9,HTTP Request,200,,Thread Group 1-49,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084054998,8,HTTP Request,200,,Thread Group 1-5,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054996,10,HTTP Request,200,,Thread Group 1-14,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054947,60,HTTP Request,200,,Thread Group 1-40,text,true,,699,1706,47,47,http://localhost:8080/documents,58,0,0
1626084055000,8,HTTP Request,200,,Thread Group 1-21,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055000,8,HTTP Request,200,,Thread Group 1-31,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054929,80,HTTP Request,200,,Thread Group 1-32,text,true,,699,1706,47,47,http://localhost:8080/documents,79,0,0
1626084055000,9,HTTP Request,200,,Thread Group 1-19,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055002,9,HTTP Request,200,,Thread Group 1-39,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055001,10,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055006,6,HTTP Request,200,,Thread Group 1-23,text,true,,699,1706,47,47,http://localhost:8080/documents,3,0,0
1626084055003,9,HTTP Request,200,,Thread Group 1-43,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084054948,65,HTTP Request,200,,Thread Group 1-47,text,true,,699,1706,47,47,http://localhost:8080/documents,59,0,0
1626084055006,7,HTTP Request,200,,Thread Group 1-14,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055001,12,HTTP Request,200,,Thread Group 1-35,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055000,14,HTTP Request,200,,Thread Group 1-20,text,true,,699,1706,47,47,http://localhost:8080/documents,8,0,0
1626084054891,123,HTTP Request,200,,Thread Group 1-7,text,true,,699,1706,47,47,http://localhost:8080/documents,120,0,0
1626084055009,7,HTTP Request,200,,Thread Group 1-32,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055010,6,HTTP Request,200,,Thread Group 1-19,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055008,8,HTTP Request,200,,Thread Group 1-21,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054984,33,HTTP Request,200,,Thread Group 1-41,text,true,,699,1706,47,47,http://localhost:8080/documents,29,0,0
1626084054961,57,HTTP Request,200,,Thread Group 1-34,text,true,,699,1706,47,47,http://localhost:8080/documents,53,0,0
1626084054890,128,HTTP Request,200,,Thread Group 1-26,text,true,,699,1706,47,47,http://localhost:8080/documents,126,0,0
1626084055012,7,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,3,0,0
1626084055013,8,HTTP Request,200,,Thread Group 1-14,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055012,9,HTTP Request,200,,Thread Group 1-39,text,true,,699,1706,47,47,http://localhost:8080/documents,3,0,0
1626084054916,106,HTTP Request,200,,Thread Group 1-27,text,true,,699,1706,47,47,http://localhost:8080/documents,102,0,0
1626084054971,52,HTTP Request,200,,Thread Group 1-44,text,true,,699,1706,47,47,http://localhost:8080/documents,50,0,0
1626084055014,9,HTTP Request,200,,Thread Group 1-35,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055012,11,HTTP Request,200,,Thread Group 1-43,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055014,10,HTTP Request,200,,Thread Group 1-20,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055016,9,HTTP Request,200,,Thread Group 1-19,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055016,9,HTTP Request,200,,Thread Group 1-32,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055018,8,HTTP Request,200,,Thread Group 1-34,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055021,5,HTTP Request,200,,Thread Group 1-39,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055016,11,HTTP Request,200,,Thread Group 1-21,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084054857,172,HTTP Request,200,,Thread Group 1-17,text,true,,699,1706,47,47,http://localhost:8080/documents,170,0,0
1626084055019,10,HTTP Request,200,,Thread Group 1-26,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055020,9,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054890,139,HTTP Request,200,,Thread Group 1-45,text,true,,699,1706,47,47,http://localhost:8080/documents,135,0,0
1626084055021,9,HTTP Request,200,,Thread Group 1-14,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055023,7,HTTP Request,200,,Thread Group 1-43,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084054955,76,HTTP Request,200,,Thread Group 1-38,text,true,,699,1706,47,47,http://localhost:8080/documents,74,0,0
1626084055023,9,HTTP Request,200,,Thread Group 1-44,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055025,7,HTTP Request,200,,Thread Group 1-32,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055027,6,HTTP Request,200,,Thread Group 1-21,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054873,162,HTTP Request,200,,Thread Group 1-46,text,true,,699,1706,47,47,http://localhost:8080/documents,158,0,0
1626084055025,11,HTTP Request,200,,Thread Group 1-19,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055026,10,HTTP Request,200,,Thread Group 1-39,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054851,186,HTTP Request,200,,Thread Group 1-36,text,true,,699,1706,47,47,http://localhost:8080/documents,180,0,0
1626084054985,53,HTTP Request,200,,Thread Group 1-10,text,true,,699,1706,47,47,http://localhost:8080/documents,46,0,0
1626084055032,7,HTTP Request,200,,Thread Group 1-38,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054883,156,HTTP Request,200,,Thread Group 1-18,text,true,,699,1706,47,47,http://localhost:8080/documents,155,0,0
1626084055029,10,HTTP Request,200,,Thread Group 1-26,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055029,11,HTTP Request,200,,Thread Group 1-45,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055032,8,HTTP Request,200,,Thread Group 1-32,text,true,,699,1706,47,47,http://localhost:8080/documents,7,0,0
1626084055017,24,HTTP Request,200,,Thread Group 1-41,text,true,,699,1706,47,47,http://localhost:8080/documents,23,0,0
1626084054936,107,HTTP Request,200,,Thread Group 1-16,text,true,,699,1706,47,47,http://localhost:8080/documents,99,0,0
1626084055029,14,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,8,0,0
1626084055033,10,HTTP Request,200,,Thread Group 1-21,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055035,9,HTTP Request,200,,Thread Group 1-46,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055036,8,HTTP Request,200,,Thread Group 1-19,text,true,,699,1706,47,47,http://localhost:8080/documents,3,0,0
1626084055015,29,HTTP Request,200,,Thread Group 1-7,text,true,,699,1706,47,47,http://localhost:8080/documents,26,0,0
1626084054805,240,HTTP Request,200,,Thread Group 1-13,text,true,,699,1706,47,47,http://localhost:8080/documents,238,0,0
1626084055039,7,HTTP Request,200,,Thread Group 1-38,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084054873,173,HTTP Request,200,,Thread Group 1-30,text,true,,699,1706,47,47,http://localhost:8080/documents,171,0,0
1626084055039,8,HTTP Request,200,,Thread Group 1-18,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055023,24,HTTP Request,200,,Thread Group 1-35,text,true,,699,1706,47,47,http://localhost:8080/documents,22,0,0
1626084055040,9,HTTP Request,200,,Thread Group 1-32,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055043,6,HTTP Request,200,,Thread Group 1-16,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055044,6,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055026,24,HTTP Request,200,,Thread Group 1-34,text,true,,699,1706,47,47,http://localhost:8080/documents,23,0,0
1626084055044,6,HTTP Request,200,,Thread Group 1-46,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055022,29,HTTP Request,200,,Thread Group 1-27,text,true,,699,1706,47,47,http://localhost:8080/documents,24,0,0
1626084055045,8,HTTP Request,200,,Thread Group 1-7,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055044,9,HTTP Request,200,,Thread Group 1-19,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055024,29,HTTP Request,200,,Thread Group 1-20,text,true,,699,1706,47,47,http://localhost:8080/documents,25,0,0
1626084055006,49,HTTP Request,200,,Thread Group 1-49,text,true,,699,1706,47,47,http://localhost:8080/documents,47,0,0
1626084055047,9,HTTP Request,200,,Thread Group 1-35,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054965,92,HTTP Request,200,,Thread Group 1-25,text,true,,699,1706,47,47,http://localhost:8080/documents,86,0,0
1626084054994,63,HTTP Request,200,,Thread Group 1-1,text,true,,699,1706,47,47,http://localhost:8080/documents,62,0,0
1626084055050,7,HTTP Request,200,,Thread Group 1-34,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055050,8,HTTP Request,200,,Thread Group 1-46,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084054848,211,HTTP Request,200,,Thread Group 1-9,text,true,,699,1706,47,47,http://localhost:8080/documents,205,0,0
1626084054940,120,HTTP Request,200,,Thread Group 1-11,text,true,,699,1706,47,47,http://localhost:8080/documents,118,0,0
1626084055036,25,HTTP Request,200,,Thread Group 1-39,text,true,,699,1706,47,47,http://localhost:8080/documents,22,0,0
1626084055049,12,HTTP Request,200,,Thread Group 1-32,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055050,12,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055054,8,HTTP Request,200,,Thread Group 1-19,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054976,87,HTTP Request,200,,Thread Group 1-42,text,true,,699,1706,47,47,http://localhost:8080/documents,83,0,0
1626084055057,6,HTTP Request,200,,Thread Group 1-25,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084054951,114,HTTP Request,200,,Thread Group 1-29,text,true,,699,1706,47,47,http://localhost:8080/documents,113,0,0
1626084055058,7,HTTP Request,200,,Thread Group 1-46,text,true,,699,1706,47,47,http://localhost:8080/documents,3,0,0
1626084055060,6,HTTP Request,200,,Thread Group 1-11,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055041,25,HTTP Request,200,,Thread Group 1-41,text,true,,699,1706,47,47,http://localhost:8080/documents,24,0,0
1626084054765,302,HTTP Request,200,,Thread Group 1-48,text,true,,699,1706,47,47,http://localhost:8080/documents,301,0,0
1626084055056,11,HTTP Request,200,,Thread Group 1-35,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084054877,190,HTTP Request,200,,Thread Group 1-28,text,true,,699,1706,47,47,http://localhost:8080/documents,189,0,0
1626084055055,14,HTTP Request,200,,Thread Group 1-49,text,true,,699,1706,47,47,http://localhost:8080/documents,7,0,0
1626084055045,25,HTTP Request,200,,Thread Group 1-13,text,true,,699,1706,47,47,http://localhost:8080/documents,22,0,0
1626084055007,63,HTTP Request,200,,Thread Group 1-40,text,true,,699,1706,47,47,http://localhost:8080/documents,60,0,0
1626084055046,25,HTTP Request,200,,Thread Group 1-30,text,true,,699,1706,47,47,http://localhost:8080/documents,23,0,0
1626084055059,12,HTTP Request,200,,Thread Group 1-9,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055066,6,HTTP Request,200,,Thread Group 1-11,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055065,8,HTTP Request,200,,Thread Group 1-29,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055063,10,HTTP Request,200,,Thread Group 1-42,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055067,6,HTTP Request,200,,Thread Group 1-48,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055030,46,HTTP Request,200,,Thread Group 1-14,text,true,,699,1706,47,47,http://localhost:8080/documents,42,0,0
1626084055069,7,HTTP Request,200,,Thread Group 1-49,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054911,166,HTTP Request,200,,Thread Group 1-12,text,true,,699,1706,47,47,http://localhost:8080/documents,163,0,0
1626084055067,10,HTTP Request,200,,Thread Group 1-35,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055070,8,HTTP Request,200,,Thread Group 1-13,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084054772,306,HTTP Request,200,,Thread Group 1-24,text,true,,699,1706,47,47,http://localhost:8080/documents,305,0,0
1626084055071,9,HTTP Request,200,,Thread Group 1-9,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055073,7,HTTP Request,200,,Thread Group 1-11,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055073,8,HTTP Request,200,,Thread Group 1-48,text,true,,699,1706,47,47,http://localhost:8080/documents,7,0,0
1626084055073,8,HTTP Request,200,,Thread Group 1-42,text,true,,699,1706,47,47,http://localhost:8080/documents,6,0,0
1626084055076,6,HTTP Request,200,,Thread Group 1-14,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055054,28,HTTP Request,200,,Thread Group 1-20,text,true,,699,1706,47,47,http://localhost:8080/documents,26,0,0
1626084055078,5,HTTP Request,200,,Thread Group 1-13,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055077,6,HTTP Request,200,,Thread Group 1-12,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055077,8,HTTP Request,200,,Thread Group 1-49,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055061,24,HTTP Request,200,,Thread Group 1-39,text,true,,699,1706,47,47,http://localhost:8080/documents,22,0,0
1626084055078,35,HTTP Request,200,,Thread Group 1-24,text,true,,699,1706,47,47,http://localhost:8080/documents,4,0,0
1626084055063,51,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,22,0,0
1626084055040,76,HTTP Request,200,,Thread Group 1-45,text,true,,699,1706,47,47,http://localhost:8080/documents,43,0,0
1626084055063,54,HTTP Request,200,,Thread Group 1-25,text,true,,699,1706,47,47,http://localhost:8080/documents,23,0,0
1626084055080,37,HTTP Request,200,,Thread Group 1-9,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055046,71,HTTP Request,200,,Thread Group 1-38,text,true,,699,1706,47,47,http://localhost:8080/documents,5,0,0
1626084055008,110,HTTP Request,200,,Thread Group 1-31,text,true,,699,1706,47,47,http://localhost:8080/documents,105,0,0
1626084055006,113,HTTP Request,200,,Thread Group 1-5,text,true,,699,1706,47,47,http://localhost:8080/documents,110,0,0
1626084055013,109,HTTP Request,200,,Thread Group 1-47,text,true,,699,1706,47,47,http://localhost:8080/documents,101,0,0
1626084055050,73,HTTP Request,200,,Thread Group 1-16,text,true,,699,1706,47,47,http://localhost:8080/documents,67,0,0
1626084055114,10,HTTP Request,200,,Thread Group 1-50,text,true,,699,1706,47,47,http://localhost:8080/documents,7,0,0
1626084055032,93,HTTP Request,200,,Thread Group 1-44,text,true,,699,1706,47,47,http://localhost:8080/documents,40,0,0
1626084055117,8,HTTP Request,200,,Thread Group 1-9,text,true,,699,1706,47,47,http://localhost:8080/documents,7,0,0
1626084055070,57,HTTP Request,200,,Thread Group 1-40,text,true,,699,1706,47,47,http://localhost:8080/documents,54,0,0
1626084055082,45,HTTP Request,200,,Thread Group 1-14,text,true,,699,1706,47,47,http://localhost:8080/documents,28,0,0
1626084055053,75,HTTP Request,200,,Thread Group 1-7,text,true,,699,1706,47,47,http://localhost:8080/documents,73,0,0
